NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Habituée du restaurant et jamais déçu. Rendez-vous mensuel pour moi, jy retourne a chaque nouvelle carte. Poulpe Endive excellent et saumon comme un Pho incroyable !! Service toujours au top Richard me régale toujours autant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r738198102-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Neutre	Positive	Positive	Positive	Le restaurant est très propre et à des allures classe. Possibilité de manger à la japonaise au sol sur des tables basses. Les menus sont variés et les prix légèrement élevés sont vite oubliés face à la qualité du repas et de la présentation dans l'assiette.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r367329012-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	3.0	NE	Négative	Positive	NE	La fondue est moyenne avec un seul fromage. Elle durcit en quelques secondes et n’a pas trop de goût.  Nous avons passé un agréable moment car le personnel est sympa et la vue sublime	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r905692801-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Positive	Petit resto très agréable, à l'ambiance calme. Les plats sont excellents. Mention spéciale pour le café gourmand qui offre un aperçu de tous les desserts du jour... Un régal de À à Z!!! Service parfait! Bon rapport qualité-prix qui donne envie d'y revenir :)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r582274750-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Excellente pièce de veau au thym accompagnée d'un gratin dauphinois très savoureux. Côte du Rhône de qualité. Très bonne pana cotta en désert. Service attentionné et rapide.  Bon rapport qualité / prix.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r860111362-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Dîner entre copines accueil chaleureux , personnels aux petits soins, les plats juste une merveille gustative de l’entrée au dessert tout est parfait, frais, fait maison allez y les yeux fermés. Un petit bijou de restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r630580989-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	3.0	Neutre	Positive	Négative	Négative	Nous étions curieux de savoir ce que contenait ce restaurant, là où tous les jours il y a la queue devant. Le concept : pour un peu plus de 20€, une entrée de salade verte avec quelques noix jetées dedans, des frites à volonté (plutôt bonnes) et de la viande à la sauce mystérieuse le tout servi dans des assiettes de cantines et un service millimétré comme à l'usine. Assez étrange, cependant la viande était savoureuse.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or45-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	1.0	NE	NE	Négative	NE	Nous arrivons entre amis, le serveur nous installe à une table. Et là nous attendons 20min sans qu’aucun serveur daigne nous donner une carte tandis qu’ils passent en nous regardant avec insistance. Ce n’est pas la première fois que cela arrive. Nous partons, très déçus. Nous ne reviendrons pas. Nous déconseillons fortement.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r742458234-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	NE	NE	Tout est bon, salade noix, viande très fondante, frites maison délicieuses, j'apprécie le deuxième service de frites compris dans le menu et sa fameuse sauce un délice et ses desserts classiques bon...	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Neutre	Positive	Positive	Excellent restaurant que je recommande même en groupe. Accueil génial, très sympathique. Décor typique de haute-Savoie, nous avons dégusté des plats hauts-Savoyards.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r929271590-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Neutre	Négative	Négative	Un service trop long pour un déjeuner en semaine, à 2, avec commande du plat du jour et d'un dessert : 20 min d'attente avant chaque plat.  La nourriture est bonne, mais vraiment trop peu de poisson dans le plat. Le verre au vin : bien trop mal servi. Les pommes de terres sautées avec des lardons en accompagnement du poisson était peu cohérent au niveau du goût. Ambiance bling-bling et commerciaux esseulés branchés sur leur smart-phone. Les tables sont trop proches les unes des autres, pas d'intimité. Le mieux aimé : rien. Le moins aimé : superficialité du lieu.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or240-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Négative	Négative	Négative	Négative	Je ne recommande pas :   Nous avions une réservation pour deux personnes, la salle dans laquelle nous étions à été optimisée de sorte à rentrer le plus de tables possibles, beaucoup trop… nous étions sur une table pour 4 simplement séparée par un Plexiglas… pas très intime le repas, puis je vous raconte pas le slalom à faire pour aller jusqu’au buffet….   Nous avions réservé pour le service de 13h30, nous apprenons une fois à table que nous devons attendre que la serveuse vienne prendre notre commande de boisson pour ensuite aller nous servir à manger, la dame (à qui je ne reproche absolument rien vu le nombre de personnes imbriquées au même endroit) est arrivée 30mn plus tard.  À partir de ce moment, on nous annonce que nous n’aurons plus que 30mn pour nous servir les entrées, 30mn encore pour les plats et idem pour les desserts….. Le repas en 4eme vitesse, super…   Vient maintenant le cas du service après vente, existe t’il ? Ils ont trouvé la solution parfaite pour venir à bout de nos problèmes, impossible de les joindre par téléphone et ils répondent à leur bon vouloir par mail 👍🏼   En bref, vu le tarif, je ne vous recommande pas du tout l’endroit et vous conseille largement d’aller manger à son concurrent situé proche de Montpellier.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r972686119-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bour	La veyrie - Bernin	4.0	Positive	Positive	NE	NE	Invités dans ce cadre majestueux face à ce panorama exceptionnel du massif de Belledonne encore enneigé nous avons passé un moment agréable , endroit décontracté,plats simples mais bien envoyés mention très bien pour le tartare de boeuf Recommandable pour son rapport qualité prix	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r667094951-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Positive	Cadre très convivial personnel très sympa, repas de st Valentin au top du début a la fin ! Les desserts maison a tomber ! A essayer vivement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r652558102-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Neutre	NE	Positive	J'ai pris à emporter ici. Le service est bien, et assez rapide. Les makis sont variés et avec de bons assortiments. Par contre les sushis sont plutôt petits et moyens en qualité.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r553667698-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Peña Andaluza - Grenoble	1.0	NE	Négative	Neutre	Négative	Une salle bruyante et surchargée, un service très très long, une cuisine très médiocre j’ai commandé de qu’ils appellent une  paella royale   Consistance d’enduit à joint placo ou risotto trop cuit. Le patron reste malgré se niveau très bas souriant et sympa.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2357982-r822340691-La_Pena_Andaluza-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	Neutre	Ce restaurant a beaucoup de potentiel! Une carte minimaliste avec de très bon produits et un personnel agréable. J'ai été un peu déçue par la decoration intérieure que j'ai trouvé assez sombre. Je recommande cette belle découverte !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r757834959-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	3.0	NE	Neutre	NE	Négative	Nous nous sommes rendus dans ce restaurant pour une soirée d'anniversaire. Nous avons pris le menu. Les plats sont bons et copieux mais sans plus. Restaurant assez bruyant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r903961334-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	Positive	Négative	NE	Service long … Brasserie toujours impressionnante de taille, les plats de brasserie sont bons mais le service nous a semblé bien long …	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or60-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Accueil très sympathique et installation rapide malgrés la longue file d'attente. Pour nous servir, une équipe dynamique et souriante. Une formule unique incluant une salade aux noix avec une excellente vinaigrette, une tranche de faux filet émincée et parée accompagnée d'une sauce secrète succulente ainsi que des pommes frites allumettes faites maison et cuites à la perfection ( pour le bonheur des plus gourmands celles-ci sont à volonté ). Et pour finir sur une douce note, tous les desserts sont fait maison, nous vous recommandons les profiteroles qui sont un vrai régale pour les papilles ! Une formidable découverte que nous n'hésitons pas à recommander !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or180-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Positive	Positive	Positive	NE	Un accueil avec le sourire , une superbe terrasse calme et ombragée et tout cela en ville. des plats simples, frais et bons. Un apéritif maison plein de saveurs et de fraicheurs. Un service de qualité accompagné de conseils .Tout celà avec un tarif raisonnable, bref une adresse à conserver et à donner à ces amis.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r578350437-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	Négative	Positive	Négative	Négative	Le cadre extérieur n est pas en adéquation avec le restaurant, dans une zone, pas très vendeur. Intérieur décoration soignée. Personnel à l écoute du client. L Espace dédié aux hors d œuvres, mer et fromage, beaucoup trop petit, on ne sait pas où faire la queue, trop de monde en même temps. Rapidité dans l exécution des plats préparés . Aucun plat à base de poulet. Peu d accompagnements légumes proposés. Le plus est la variété des fromages. Le prix du vin est correct.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r951601743-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	Positive	NE	La cuisine est copieuse et local, le service très agréable. Restaurant à recommander sans hésitation.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r670048726-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Accueil sympathique  Cadre très agréable  Équipe professionnelle et souriante  Quant aux plats …. Gourmands et copieux  Parfait ! Je recommande vivement	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r920068949-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	1.0	NE	NE	Négative	NE	indépendamment de ce que l'on peut y boire ou y manger, je trouve scandaleux et totalement inacceptable alors que le département de Haute Savoie est en urgence absolue et que les bruits d'un reconfinement sont  de plus en plus présents,(confirmé ce jour), que les serveurs ne portent pas de masque ou le portent sur le menton , aussi bien en salle que sur la terrasse  Evitez ce lieu pour ne pas être contaminé.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r775878825-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	NE	Positive	NE	Positive	Crêperie sympathique dans le Mont Saint Michel. Plusieurs petits menus très sympas. Nous avons très bien mangé.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r523491805-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	Positive	Belle déco. Le service est sympa.  Et surtout la nourriture était exellente et copieuse !! on s'est régalé!!! A refaire !!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r554729246-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	NE	NE	Toujours un grand plaisir de venir au chalet, nous sommes venus en famille et tout était très bien le burger est une très bonne découverte et les spécialités savoyardes sont excellente, j y reviendrai avec grand plaisir	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r938599941-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	NE	Négative	Positive	Un cadre magnifique, un accueil parfait ou nous aurions pu passer un moment très agréable en famille si nous n'avions pas eu une serveuse très hautaine et qui ne tenait pas compte de nos demandes. En effet certaines personnes se sont retrouvé avec une choucroute jarret alors qu'ils avaient demandé une impérial (la différence de prix…) et moi même avec une choucroute du pécheur presque froide et un saumon pas cuit.  J'ai demandé une bière pour accompagner ma choucroute mais aujourd'hui je l'attend encore. Et sans parler des autres problèmes tel que l'apéritif ou le service.  Donc en claire si vous avez Orphée comme serveuse demandez à changer ou sauvez vous.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or75-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	1.0	NE	NE	Négative	NE	Beaucoup de monde et plusieurs problèmes dans la commande :  - 8 nuggets au lieu de 9. - Une sauce au lieu de deux alors qu'il y avait deux menus. - Un Ice Tea à la place d'un Coca. L'autre coca n'avait pas de bulles. - Pas de pailles. - Pas beaucoup de frites. - Cheeseburger 20 centimes plus cher qu'en Ile de France.  FUYEZ !!!!!! RIEN NE VA !!!!! SERVEURS A LICENCIER !!!!	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-McDonald_s-Lille_Nord_Hauts_de_France.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	NE	Positive	Toujours un excellent moment avec un accueil chaleureux et l attention de la grande cheffe toujours aussi sympathique et professionnelle	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978340464-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Peña Andaluza - Grenoble	2.0	Négative	Négative	Positive	Positive	Ambiance sympa, équipe szrviable et agréable dans l ensemble mais ce n est pas là bas qu il faut aller pour manger de bons tapas. Qualité médiocre des plats et trop cher pour ce que c est.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2357982-r854396656-La_Pena_Andaluza-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	NE	Positive	NE	De retour à Annecy donc passage au Chalet obligatoire. Toujours au top merci à l’équipe. Le café de Paris et la sphère agrume sont incroyables	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r938597781-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	1.0	NE	NE	Négative	Positive	Belle terrasse, avec vu sur le lac la seule chose qu’on apprécie, service long et serveur hautain, aucune sympathie pour les clients,  dommage le mauvais accueil gâche le plaisir de l’endroit	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r866437176-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	NE	Positive	Un incontournable ! Je ne cesse de m’y rendre pour cette ambiance chaleureuse et familiale. Un endroit hors du temps. Plaisant à souhait! Et une cuisine que je recommande vivement! À très vite !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r940234748-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	4.0	NE	Positive	NE	NE	Attiré par son emplacement, nous nous sommes arrêtés au chalet pour admirer la vue panoramique du lac et les parapentes.  Tres bonne surprise,  nous avons eu la dernière table en terrasse avec la vue ! Les plats étaient bons , frites maison, une bonne portion de faux filet charolais, le burger et la salade sont énormes,  les raclettes et fondues des tables voisines ont l'air énorme également.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r767377522-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Neutre	Positive	Neutre	Positive	Nous avons passé un très bon moment au shunbun!  Nous nous sommes installés dans le salon pour dîner nous étions donc assis par terre et avons dû quitter nos chaussures c etait atypique et sympa:)  La soupe miso thaï change de la soupe miso classique et les sushis sont très bons Et tres fins . Les prix sont un peu élevés mais vu que c est bon .. on accepte !  Le restaurant accepté les tickets restaurant   Même le soir ! Personnel poli Mais pas tres souriant donc je ne vais pas mettre 5 pr cela ;)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r446407962-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Positive	Positive	Positive	NE	Excellent repas en terrasse! Bon rapport qualité prix pour le menu de midi avec une bonne sélection de vins au verre. L’équipe est aux petits soins	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r968994129-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Nous avons passé une commande à emporter, des plats délicieux et de très bonnes portions!  Merci et à bientôt	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r753534737-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	NE	Positive	Positive	Cadre très agréable et service rapide. En plus il y a un espace où  l’on peut manger assis en ayant enlevé ses chaussures, nous y retournerons en réservant cet espace. Vraiment très satisfait	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r548640722-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	NE	Négative	Négative	Négative	Arrivés à 13h30 à 4 adultes et 1 enfant le restaurant était plein. Nous avons attendu plus de 45 minutes pour être installés à table.  Le restaurant s’est vidé petit à petit mais malgres cela nous avons dû attendre très longtemps pour avoir nos plats.  Nous n’étions plus que 3 tables et 2 personnes de notre table ont été servi, les 2 autres ont attendu 20 minutes supplémentaires pour avoir leur crêpes (qui ne sont pas faites sur place, elles sont sorties d’un grand sachet et réchauffées). Pour avoir le droit à une carafe d’eau ou a du pain pour combler notre faim en attendant, il faut réussir à obtenir l’attention du serveur qui détourne obstinément la tête à chaque fois qu’on l’appelle. Les serveurs sont jeunes et rigolent entre eux au lieu de s’occuper des clients.  La nourriture n’est pas mauvaise mais est loin d’être bonne. Mais bon quand on fini par manger à 15h à force d’attendre, on mange le contenu de nos assiettes.  Un conseil, passez votre chemin.  Ici les employés savent qu’il y aura des clients quoiqu’il arrive, ce qui les rend inattentioné.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r570339134-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Positive	NE	Positive	NE	Découverte de ce restaurant tant connu des Grenoblois. Accueil sympathique. Très peu d attente. Repas très copieux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r919930337-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	4.0	NE	NE	NE	NE	Il y a toujours plein de monde car c'est au coeur de la ville. Mais la vue est belle depuis les étages supérieurs. Vous pourrez assister à la place tout autour et comment il habite tout au long de la journée.	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or45-McDonald_s-Lille_Nord_Hauts_de_France.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Personnel très sympathique et attentionné. Magnifique vue, à couper le souffle, sur le lac d'Annecy. La raclette y est délicieuse ! Une adresse incontournable à ne pas louper lors de votre séjour à proximité du lac.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r839075836-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	NE	Positive	Positive	Négative	Une institution à Lyon  J’ai pris un tartare préparé sous les yeux, vraiment bien fait  Je recommande, c’est vraiment atypique  Seul petit bémol c’est le bruit ambiant mais qui fait parti du charme du lieu à la fois	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or165-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	NE	Services impeccables avec des gens qui apprécient leur métier. Cadre moderne et de bon goût tout comme ce qui vous est servi dans vos assiettes. Un moment agréable pour les hédonistes.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or165-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Très bon accueil et très bonne ambiance. Toujours un régal avec des plats pleins de sauveurs. A découvrir absolument lors d'un passage dans la Drôme.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r974477668-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Le staff est très pro et le service irréprochable. Les mets sont de grandes qualités, digne des grandes tables	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	3.0	NE	NE	NE	Négative	Mc Do, on y mange Mc Do. Donc rien à dire sur ce point là, on aime ou on aime pas!  Cependant, ce n'est pas le restaurant le plus agréable. Il y a toujours beaucoup de monde et pas forcément très agréable. Mais très bien situé.	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or15-McDonald_s-Lille_Nord_Hauts_de_France.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	Positive	Positive	Positive	Positive	Un endroit fort agréable un service attentionné, une cuisine très bonne, un rapport qualité prix parfait! Chaque visite est un vrai moment de bonheur.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r417092712-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	NE	Adresse incontournable sur Grenoble pour déguster les produits de la région ( raclette, fondue , viande etc..)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r731311142-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	NE	Soirée du samedi très sympa, restaurant plein mais une table nous a vite était attribuée. Un petit peu serré cependant mais service rapide malgré le monde. Une erreur de cuisson de ma viande qui a vite été rectifiée, le cocktail mexicanos est excellent et la gaufre liégeoise délicieuse ! Je reviendrai sûrement ! Pensez à réserver votre table’ car restaurant victime de son succès !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r570046261-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	Tres frais et bon. Produits de qualité  Bien présenté  Service discret et agréable J y reviendrai en famille c est certain	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r567278130-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Accueil sympathique et cordial Très bon repas en terrasse, fondues délicieuses Service rapide et efficace	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r920001772-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Neutre	Neutre	Négative	NE	Déçue par l'accueil aussi bien par téléphone pour réserver (choix entre 12h ou 13h20, ne pas appeler pendant le service ce qui n'est pas écrit sur le site) que sur place. Nos amis etaient en retard, le serveur ne nous a même pas proposé à boire ou la carte en attendant (30min sans même avoir de l'eau). Service assez long. Les plats étaient bons (gratin de ravioles aux champignons, omelettes aux herbes, andouillette avec gratin dauphinois), on sent que les ingredients sont de qualité et c'est du fait maison. Cependant le rapport quantité /prix n'est pas très équilibré. Un peu cher donc. En gros 14.5e le plat et 6.5e le dessert si hors menu. Les desserts sont bons également tarte tatin, moelleux chocolat et crumble ananas poire pomme. Les tickets restaurant sont acceptés.  Si vous avez le temps,un appétit correct (pas gros mangeur) et que vous aimez le fait maison vous apprecierez.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r565973109-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	Positive	Très bonne cuisine, une atmosphère charmante et un service de qualité.  Les plats sont délicieux, les portions copieuses et le tout est très bien présenté	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r551769673-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	Négative	Neutre	Neutre	Négative	Effectivement ce restaurant est magnifiquement situé face à la chaîne de belledonne (quant les nuages sont absents !!)  La décoration intérieur est du style Bistrot de campagne Les plats assez quelconques et sans rapport avec les prix pratiqués Bref le menu gastronomique est plus que moyen- seul le prix est astronomique	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r437309817-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Neutre	Neutre	Positive	Cadre très beau.  Personnel peut être un peu trop coincé par rapport au lieu qui n'est pas non plus un étoilé.  Cuisine agréable, mais on est tombé sur un plat excessivement salé, pas trop acceptable pour un restaurant qui affiche cette qualité de cuisine.  On réessaiera peut-être !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or210-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
